ROW_ID,PRODUCT_TYPE,PRODUCT_NAME,METAL,CONCENTRATION,UNITS,MANUFACTURER,MADE_IN_COUNTRY,COLLECTION_DATE,DELETED
1,Food-Spice,Turmeric powder,Lead,2.9,ppm,valid,INDIA,01/04/2011 12:00:00 AM,
2,Food-Spice,Cumin powder,Lead,2.4,ppm,valid,INDIA,01/04/2011 12:00:00 AM,
3,Food-Spice,Cumin seeds,Lead,2.8,ppm,valid,INDIA,01/04/2011 12:00:00 AM,
4,Food-Spice,Masala,Lead,12.0,ppm,valid,,01/04/2011 12:00:00 AM,
5,Food-Candy,Tamarind Candy,Lead,,ppm,valid,,01/06/2011 12:00:00 AM,
6,Food-Candy,Lucas Muecas candy,Lead,,ppm,Misspell,MEXICO,01/06/2011 12:00:00 AM,
7,Jewelry,Amulet (Tabeez),Lead,580000.0,ppm,valid,BANGLADESH,01/13/2011 12:00:00 AM,
8,Jewelry,String for amulet/tabeez,Lead,,ppm,valid,BANGLADESH,01/13/2011 12:00:00 AM,
9,Cosmetics,Surma (Hashmi),Lead,410000.0,ppm,valid,PAKISTAN,01/19/2011 12:00:00 AM,
10,Food-Spice,Powdered red pepper,Lead,,ppm,valid,INDIA,01/19/2011 12:00:00 AM,
11,Food-Spice,Turmeric (Haldi),Lead,,ppm,valid,INDIA,01/19/2011 12:00:00 AM,
12,Food-Spice,Garam masala,Lead,3.2,ppm,valid,INDIA,01/19/2011 12:00:00 AM,
13,Food-Spice,Garam masala,Lead,3.8,ppm,valid,INDIA,01/19/2011 12:00:00 AM,
14,Food-Spice,Red pepper spice,Lead,,ppm,valid,,01/19/2011 12:00:00 AM,
15,Food-Spice,Turmeric powder,Lead,610.0,ppm,valid,BANGLADESH,01/21/2011 12:00:00 AM,
16,Food-Spice,Chili powder,Lead,3.8,ppm,valid,BANGLADESH,01/21/2011 12:00:00 AM,
17,Dietary Supplement/Medications/Remedy,Pregnita (Ayurvedic),Lead,12000.0,ppm,Misspell,INDIA,01/24/2011 12:00:00 AM,
18,Dietary Supplement/Medications/Remedy,Calcimax 500,Lead,2.7,ppm,valid,INDIA,01/24/2011 12:00:00 AM,
19,Food-Spice,Turmeric,Lead,1.5,ppm,valid,,01/24/2011 12:00:00 AM,
20,Food-Spice,Red pepper,Lead,,ppm,valid,,01/24/2011 12:00:00 AM,
21,Food Other,Cheetos Crunchy,Lead,,ppm,valid,DOMINICAN REPUBLIC,02/07/2011 12:00:00 AM,
22,Food Other,Cheetos Crunchy,Lead,,ppm,valid,DOMINICAN REPUBLIC,02/07/2011 12:00:00 AM,
23,Cosmetics,Johnson & Johnson Baby Powder,Lead,,ppm,valid,INDONESIA,02/07/2011 12:00:00 AM,
24,Food Other,Dulces Vero,Lead,,ppm,valid,MEXICO,02/08/2011 12:00:00 AM,
25,Food-Spice,Crevette fish bouillon,Lead,,ppm,valid,GUINEA,02/08/2011 12:00:00 AM,
26,Jewelry,Amulet/charm,Lead,500000.0,ppm,valid,,02/08/2011 12:00:00 AM,
27,Jewelry,Fashion hair clip,Lead,330000.0,ppm,valid,,02/08/2011 12:00:00 AM,
28,Tableware/Pottery,Clay pot,Cadmium,,ppm,valid,,02/08/2011 12:00:00 AM,
29,Tableware/Pottery,Clay pot,Lead,6.2,ppm,valid,,02/08/2011 12:00:00 AM,
30,Food-Spice,Chilli powder,Lead,,ppm,valid,BANGLADESH,02/15/2011 12:00:00 AM,
31,Toys/Children's Products,Red Race Car (Rust-Eze 95),Lead,73.0,ppm,valid,,02/18/2011 12:00:00 AM,
32,Food-Spice,Soup seasoning,Lead,,ppm,Misspell,,02/22/2011 12:00:00 AM,
33,Food Other,Baking yeast,Lead,,ppm,valid,,02/22/2011 12:00:00 AM,
34,Food-Spice,Coriander powder,Lead,,ppm,valid,BANGLADESH,03/05/2011 12:00:00 AM,
35,Food-Spice,Turmeric powder,Lead,760.0,ppm,valid,,03/05/2011 12:00:00 AM,
36,Cosmetics,Surma (Hashmi),Lead,610000.0,ppm,valid,,03/06/2011 12:00:00 AM,
37,Jewelry,Children's jewelry,Lead,38.0,ppm,valid,CHINA,03/09/2011 12:00:00 AM,
38,Jewelry,Children's jewelry set,Lead,74.0,ppm,valid,CHINA,03/09/2011 12:00:00 AM,
39,Jewelry,Children's jewelry set (MSA),Lead,180.0,ppm,valid,CHINA,03/09/2011 12:00:00 AM,
40,Jewelry,Earrings (Lady bug red/black ),Lead,69.0,ppm,valid,,03/09/2011 12:00:00 AM,
41,Jewelry,Metal charms -butterfly,Lead,870000.0,ppm,valid,,03/09/2011 12:00:00 AM,
42,Jewelry,Metal painted charms - bear shaped,Lead,530000.0,ppm,valid,,03/09/2011 12:00:00 AM,
43,Food-Spice,Chili powder,Lead,,ppm,valid,INDIA,03/10/2011 12:00:00 AM,
44,Food-Spice,Turmeric powder,Lead,,ppm,valid,INDIA,03/10/2011 12:00:00 AM,
45,Food-Spice,Coriander powder,Lead,,ppm,valid,INDIA,03/10/2011 12:00:00 AM,
46,Food-Spice,Tea masala,Lead,,ppm,valid,INDIA,03/10/2011 12:00:00 AM,
47,Dietary Supplement/Medications/Remedy,Adusol (Ayurvedic),Lead,0.015,ppm,valid,INDIA,03/10/2011 12:00:00 AM,
48,Dietary Supplement/Medications/Remedy,Omkar Adulsa Compound (Ayurvedic),Lead,0.16,ppm,valid,INDIA,03/10/2011 12:00:00 AM,
49,Food-Spice,Black cumin,Lead,,ppm,valid,,03/16/2011 12:00:00 AM,
50,Food-Spice,Ajwain,Lead,,ppm,valid,,03/16/2011 12:00:00 AM,
